"id","EAP","HPL","MWS"
"id09285",0.971646223990346,0.000652552701717754,0.0277012233079366
"id18157",0.000151098404287151,0.000102248052627656,0.999746653543085
"id12134",0.00286570709970392,0.000156965108006323,0.99697732779229
"id23914",0.998876286812004,1.41224497716508e-06,0.00112230094301881
"id10483",0.973955531878338,0.024041695555215,0.00200277256644722
"id07092",0.936825450310224,0.0340998303437732,0.0290747193460025
"id14786",0.0103816256882803,0.857503799024532,0.132114575287188
"id25741",0.97579046414042,0.00840757305002633,0.0158019628095537
"id09050",0.0219214166995791,0.978031555342943,4.70279574783998e-05
"id04938",0.954094643893944,0.00290393437033271,0.043001421735723
"id05901",0.176693842417836,0.0402287702041819,0.783077387377982
"id16975",0.00770631743712437,0.992257348208394,3.63343544820808e-05
"id08547",2.71960538981365e-05,1.91704680789854e-09,0.999972802029055
"id16355",0.85944346928166,0.00130079468802516,0.139255736030314
"id14568",0.845179987987958,0.000342567254406503,0.154477444757636
"id25599",0.000123236524534001,0.326167259362824,0.673709504112642
"id01670",0.00025785561413201,0.999740826017018,1.31836884989107e-06
"id23945",0.00114976647225935,0.998849133397013,1.10013072732654e-06
"id17394",0.0206471352727196,5.42447232262527e-05,0.979298620004054
"id06501",0.0714418763115646,0.676283039456092,0.252275084232343
"id26234",0.287021236573596,0.699335602460631,0.0136431609657728
"id21280",1.24367660018477e-06,2.72368103282944e-10,0.999998756051032
"id20048",4.73030805103032e-06,0.000117175939051872,0.999878093752897
"id01216",0.336057854568919,0.381000369904636,0.282941775526445
"id25320",0.992918820700516,0.00443176729645889,0.00264941200302507
"id22833",0.000604028641960012,0.00148979901090025,0.99790617234714
"id22056",0.0938865760268909,0.73245302426669,0.173660399706419
"id02275",0.000421105381868879,0.99834127025082,0.00123762436731059
"id26127",0.191601362798856,0.00188435219248379,0.80651428500866
"id17011",0.000260195058879911,0.999739015898369,7.89042750668342e-07
"id13847",0.91929041171266,0.00989273188389452,0.0708168564034457
"id00013",0.000995488242976975,0.99868508490298,0.000319426854043251
"id16463",0.999066941012909,2.695991329479e-05,0.000906099073795611
"id04845",0.0327640792060468,0.931918622900047,0.0353172978939059
"id01787",0.00415375915479828,0.282405526782667,0.713440714062535
"id08637",0.979401837502775,0.0205849780580414,1.31844391831613e-05
"id11414",3.54902842570335e-07,1.15457141004624e-06,0.999998490525747
"id13177",0.0327666193021303,0.721985223730945,0.245248156966925
"id24517",0.998377964470825,0.00160803437156658,1.40011576084655e-05
"id26838",0.955169786257372,0.0184777857330308,0.0263524280095969
"id23081",0.00154181298880351,0.996286964621513,0.00217122238968336
"id16327",0.756556905595767,0.24120899831655,0.00223409608768296
"id27282",1.22354803414496e-08,0.999999987763249,1.27099926147221e-12
"id07489",0.453438807484983,0.095601267458608,0.450959925056409
"id01718",0.000463063810428558,1.85804575913308e-05,0.99951835573198
"id15441",0.572333732796759,0.194864078365692,0.232802188837549
"id27736",0.0002762163606464,0.792416837852656,0.207306945786698
"id16324",2.50690259813926e-06,0.0131928185929386,0.986804674504463
"id12027",0.0155683872319998,0.00433521681369468,0.980096395954305
"id24653",9.56978193878113e-07,0.999999043020575,1.23134100730038e-12
"id17541",0.0377911774792574,0.00514080860697236,0.95706801391377
"id22406",0.158299079545424,0.721100713557244,0.120600206897332
"id18356",0.797262269377715,0.131615583438926,0.0711221471833586
"id04505",0.160988084432701,0.396860753123929,0.442151162443369
"id04246",0.778354599662255,0.0952766349007255,0.126368765437019
"id07368",0.0721671738402722,0.00752467596447291,0.920308150195255
"id26185",0.000734968855943614,8.44292916387412e-08,0.999264946714765
"id08878",0.14896647224997,0.799105518308895,0.0519280094411349
"id27691",3.16400728400085e-07,6.30516332028854e-07,0.999999053082939
"id18004",0.119064270735023,0.558572082947773,0.322363646317204
"id24426",0.930232032670073,0.0517148835581959,0.0180530837717309
"id14164",0.996918451917024,0.0014104358632345,0.00167111221974103
"id12653",1.88901496575407e-07,0.999999049853026,7.612454775572e-07
"id18060",0.19741771036197,0.107861404357279,0.694720885280751
"id18556",0.236315365720495,0.283986242300174,0.479698391979331
"id27371",0.000503419199178908,0.00748376690782155,0.992012813893
"id11989",0.243536029116177,0.254366116940429,0.502097853943394
"id26095",0.999632901495802,5.30327927667912e-05,0.000314065711430778
"id24978",0.298671459449046,0.0086287301751767,0.692699810375777
"id20322",0.251706734867892,0.0118652611124201,0.736428004019688
"id01954",0.9867214535774,0.0132705076198251,8.038802774702e-06
"id07434",0.124410846197963,0.136865568918215,0.738723584883822
"id18144",1.44571524286691e-05,1.7547355151171e-05,0.99996799549242
"id16250",0.122935632956297,0.867003224628545,0.0100611424151572
"id17793",1.46924743204973e-07,8.93288219849342e-07,0.999998959787037
"id24067",0.0179633832927187,0.000206483957994316,0.981830132749287
"id13891",0.0144033290672155,6.78278881065945e-07,0.985595992653903
"id07334",0.0854355619709573,0.726605398347082,0.18795903968196
"id15633",0.000235466770390766,0.999632329947613,0.000132203281996556
"id23239",0.973687083184813,0.00716804495531557,0.0191448718598713
"id10674",0.0489790291214664,0.0319859631149537,0.91903500776358
"id22093",0.190498817610639,0.415980514541384,0.393520667847977
"id08444",0.014146947934784,0.953694805346938,0.0321582467182783
"id03257",0.000114471265642344,0.000304136692027397,0.99958139204233
"id10040",0.615838293557539,0.384011753360087,0.000149953082373394
"id04902",4.23360885520138e-08,1.30762615619101e-11,0.999999957650835
"id01219",0.53429404518954,0.285321205061314,0.180384749749145
"id01340",0.81617028408784,0.166488128164097,0.0173415877480632
"id05117",0.00117335314536151,0.997927547634971,0.000899099219667309
"id04908",0.00177696075300551,1.55232003720581e-05,0.998207516046622
"id03626",3.52627799854405e-06,6.81122981837641e-08,0.999996405609703
"id01888",0.999936788741554,3.02952783606065e-05,3.29159800858038e-05
"id17199",0.292733363869413,0.00184299057514077,0.705423645555446
"id11200",0.249137457776928,0.724243318232623,0.0266192239904492
"id27561",0.275924162201526,0.133565784074745,0.590510053723728
"id20966",5.80604285880464e-05,0.999517754407122,0.000424185164289823
"id10257",7.64964739883137e-05,0.999883651749141,3.98517768706895e-05
"id21168",1.17792471280924e-06,0.998477018485935,0.00152180358935252
"id23363",4.32128736880189e-06,5.39604632852206e-07,0.999995139107998
"id05321",0.812829984639395,0.185985194669721,0.00118482069088383
"id09928",3.2438219885747e-05,6.5037666659709e-06,0.999961058013448
"id18015",0.999943148230778,5.68515514551195e-05,2.17767108966558e-10
"id02082",4.24373698017645e-05,0.999956340399451,1.22223074757224e-06
"id19279",0.917583654232989,0.0322597843504449,0.0501565614165658
"id08541",0.115609767974473,0.756329634009038,0.128060598016489
"id15249",0.00107362204191516,0.994801494953546,0.00412488300453845
"id03609",0.0254632800709771,0.381419060643165,0.593117659285858
"id22902",0.000721538648848721,3.6413331292257e-08,0.99927842493782
"id17733",0.999517952940894,0.000482032950037923,1.41090679756668e-08
"id07554",0.0126113930141872,0.0014275580358402,0.985961048949973
"id14120",0.888276611298901,0.0387557099036416,0.0729676787974574
"id21802",9.15250093240186e-06,0.999988557657738,2.28984133002168e-06
"id15614",0.023269625697195,0.976641849185527,8.8525117278377e-05
"id19437",9.68287978014901e-09,3.30846773632612e-10,0.999999989986273
"id22698",0.974555047122578,0.0234606038409452,0.00198434903647636
"id21841",0.000223350262316797,0.999772299884963,4.34985272038058e-06
"id16177",0.192817894090121,0.776461862006963,0.0307202439029156
"id15887",0.0421757864407674,0.0594649049678431,0.898359308591389
"id22629",0.699515550613345,0.0572536622407871,0.243230787145868
"id10346",0.858702405006306,0.0273747770078122,0.113922817985882
"id05154",0.517083876652847,0.0230378834405671,0.459878239906586
"id22913",0.0721536454233,0.910037651882059,0.0178087026946413
"id10544",0.146245398031007,0.0511547417138444,0.802599860255148
"id08703",0.122702890332659,0.877234169988424,6.29396789165741e-05
"id12817",0.0319494653003186,0.00315914248942957,0.964891392210252
"id25433",0.808877539792993,0.054713627795977,0.13640883241103
"id25112",0.119927286933005,0.00131837831538553,0.87875433475161
"id05054",0.00119436115350159,0.996532979913674,0.00227265893282446
"id02311",0.0361943456730888,0.668127951515291,0.29567770281162
"id22160",0.144125162645905,0.735165278029159,0.120709559324936
"id17422",0.999999699970093,2.88934993801684e-09,2.97140557166929e-07
"id18985",0.715461912847858,0.281664406882486,0.00287368026965687
"id21905",0.000765579423920123,1.21487893420861e-05,0.999222271786738
"id17474",0.998577666968963,3.51189011040773e-05,0.00138721412993316
"id15236",3.67438633329599e-05,0.999625568642993,0.000337687493674228
"id13964",0.675141686659409,0.00900612010203823,0.315852193238552
"id15962",2.00775313422933e-05,0.997825668298087,0.00215425417057103
"id20866",0.0197684927205159,0.515484015932654,0.46474749134683
"id06625",0.25886569433359,0.0160152278847802,0.72511907778163
"id09793",0.221143850875696,0.0764972204883587,0.702358928635946
"id17365",4.99346724917833e-05,0.999918417199446,3.16481280620789e-05
"id18463",0.644700089738773,0.352844555034102,0.00245535522712494
"id20693",0.0899379463774166,0.624258415409683,0.2858036382129
"id08785",5.48565880992491e-05,0.999935457690921,9.68572097972968e-06
"id06783",0.0024240377119167,0.703434169291372,0.294141792996711
"id23178",0.046713924495138,0.000485858913747909,0.952800216591114
"id13513",0.0125200572485871,0.961149928389029,0.0263300143623842
"id25361",2.99165328278997e-05,3.5061911413996e-06,0.999966577276031
"id22319",0.625945299068364,0.347978406965182,0.0260762939664543
"id14024",0.777722441175627,0.0295545948913295,0.192722963933044
"id24186",0.000785090574134653,0.999210546656923,4.36276894278255e-06
"id20965",0.889889611615945,0.0791789400216078,0.030931448362447
"id06242",0.0875055977182495,0.00979925816197044,0.90269514411978
"id25665",0.00290826791369322,0.0480720131143566,0.94901971897195
"id09706",0.717612141921248,0.0245734609790943,0.257814397099658
"id11026",5.48888314959507e-14,0.999999999996154,3.79141872963165e-12
"id04223",0.808194291601621,0.187372463134413,0.00443324526396633
"id19674",8.31026923644523e-09,0.999986430767499,1.35609222321598e-05
"id23420",0.00110508018425784,0.0235250939264644,0.975369825889278
"id18059",0.0314323186646132,0.962522295752454,0.00604538558293247
"id22576",0.979720164209854,0.0129629511979215,0.00731688459222508
"id18495",1.3567181151111e-05,0.999145787880265,0.000840644938584446
"id14139",0.999822675276392,0.000152572836753176,2.47518868546415e-05
"id18313",0.0127394079974689,0.979272292356836,0.00798829964569505
"id27356",0.999954500859912,4.4071554565975e-05,1.4275855215072e-06
"id16035",0.00232196809760706,1.8436157935894e-06,0.997676188286599
"id04182",0.817108267058348,0.0638094882619841,0.119082244679668
"id15667",0.999779966640413,8.85369670931596e-05,0.000131496392494085
"id08713",0.999986672862675,4.11217635091316e-06,9.21496097411406e-06
"id25563",1.90583885866483e-06,0.999997488357706,6.05803435721502e-07
"id17023",0.998384061120439,0.00155586201848144,6.00768610794562e-05
"id03014",9.0939095762092e-21,0.999999999999777,2.23250152516016e-13
"id23812",0.0928051646219081,0.906108663590188,0.00108617178790432
"id20057",0.0313107537969016,0.274903686647245,0.693785559555853
"id12385",0.576712959840367,0.373275842772083,0.0500111973875501
"id24416",0.687283896087534,0.307515218411082,0.00520088550138453
"id15672",0.0100059643427695,0.484884660002541,0.505109375654689
"id13868",0.995876679749912,0.00412325836263165,6.18874564456323e-08
"id21095",0.0222705134867925,0.0318035460270921,0.945925940486115
"id05305",0.111996153199951,0.819710838051192,0.0682930087488573
"id15384",0.0270448345048539,0.00492800113475405,0.968027164360392
"id14049",1.7468285782831e-05,1.57496014655819e-08,0.999982515964616
"id23441",0.776357977570424,0.212460763897207,0.0111812585323696
"id12856",0.183111521322568,1.83419021015817e-05,0.81687013677533
"id16055",2.42551312053751e-09,6.48142724731839e-09,0.99999999109306
"id24771",0.309796952492551,0.613353966933032,0.076849080574417
"id14053",0.924079747549094,0.02493937191825,0.0509808805326558
"id19547",2.01619822895786e-05,0.033914845707396,0.966064992310315
"id03639",0.00817971758675642,0.978525413007133,0.0132948694061107
"id14546",0.923907277725231,0.0748968202657046,0.001195902009064
"id13935",0.0617504234403479,0.000797045625589693,0.937452530934062
"id20335",0.0223751096552962,0.846842440442164,0.13078244990254
"id07301",0.0281802466053977,0.00902754839196199,0.96279220500264
"id10186",0.715568206572228,0.0172719006502792,0.267159892777493
"id00192",0.876264024287459,0.0203854974388948,0.103350478273646
"id17851",0.991791198000534,0.00819953311179605,9.26888767029911e-06
"id08403",0.00041131772698953,0.999512456145378,7.62261276326836e-05
"id06183",0.0950080444456231,0.0665957408129872,0.83839621474139
"id24738",0.185956990181616,0.562321121205598,0.251721888612786
"id15112",0.82491314879239,0.0117917336315483,0.163295117576062
"id19819",1.01930863483291e-06,2.67255301242617e-06,0.999996308138353
"id17722",0.000157224130795433,4.80524352024283e-05,0.999794723434002
"id24273",0.00193429246643949,0.993528991656055,0.00453671587750502
"id18939",5.86583120465974e-05,1.53789516279646e-06,0.999939803792791
"id16076",0.359768856797209,0.637529760079155,0.00270138312363622
"id23158",0.00855992312038392,0.00390150779504477,0.987538569084571
"id12745",0.333333333333333,0.333333333333333,0.333333333333333
"id22538",0.0347539737211002,0.595712266206836,0.369533760072064
"id14975",0.650618059735752,0.348984181942372,0.000397758321875924
"id27537",0.697949850870507,0.285489280261186,0.0165608688683074
"id06632",0.170195429258022,0.00315526845319426,0.826649302288783
"id08100",0.0155504457020711,0.984253836611774,0.000195717686155213
"id00843",0.999999921654703,9.62063488573898e-11,7.82490901706701e-08
"id22159",0.000154979637773098,8.83944457745191e-11,0.999845020273832
"id18672",0.955371948675808,0.00122940905091123,0.0433986422732811
"id06916",0.0342866565044831,0.953361544723056,0.012351798772461
"id22212",0.157891650030426,0.0489876313386222,0.793120718630952
"id00273",0.0786586316366593,0.0236697540865924,0.897671614276748
"id26325",0.168820890721066,0.629419392881173,0.201759716397761
"id23683",0.00247600584531088,0.997468113172215,5.5880982473841e-05
"id14419",0.000532261264339383,0.996238867743623,0.00322887099203757
"id11931",2.35037726325632e-06,0.999997616589271,3.30334657402888e-08
"id00568",0.00214508383597029,0.997815846193567,3.90699704622744e-05
"id12271",0.974401756056074,0.0235722405718219,0.00202600337210459
"id12622",0.983358070071236,0.0166293576293973,1.25722993664806e-05
"id03156",0.25019683703835,0.603541904136318,0.146261258825333
"id25592",0.78903992735776,0.188075243602731,0.0228848290395086
"id24367",0.9999958269084,3.38405411232407e-08,4.13925105914609e-06
"id16007",0.00167261968884079,0.000120318215646999,0.998207062095512
"id04785",0.163734300120252,0.417564073877968,0.41870162600178
"id07888",4.33289282825754e-05,0.00249787457922824,0.997458796492489
"id13557",0.00398738287360963,0.992672654711869,0.0033399624145215
"id20726",0.515800445867305,0.215560863483683,0.268638690649011
"id09580",0.960865020380205,0.0334127379383997,0.00572224168139548
"id05173",0.0267383174086563,0.970195470053867,0.00306621253747622
"id10394",7.68799977423508e-06,0.999991979728747,3.32271478354221e-07
"id03926",0.0672744652839235,0.360739527212008,0.571986007504069
"id07264",0.99999331007415,9.12875792760275e-08,6.5986382711133e-06
"id01862",0.00016843703179414,0.992203259572989,0.00762830339521688
"id20808",0.0247593082961375,0.966130417138192,0.00911027456567052
"id26658",0.770362495078591,0.00173166587288118,0.227905839048528
"id04479",0.0928983765805436,0.352186777904642,0.554914845514815
"id17445",0.08712200774599,0.817247976346029,0.0956300159079814
"id04430",2.71539733457708e-07,0.999855097046924,0.000144631413342585
"id06052",0.309865725253395,0.00395497102149433,0.686179303725111
"id11485",0.0329994055587124,0.10210935612176,0.864891238319528
"id13060",0.815657655874553,0.0136374154194679,0.170704928705979
"id20873",0.788190498933362,0.149170093733364,0.0626394073332742
"id21927",0.000900514981282235,0.998659098565767,0.000440386452950811
"id02736",0.880650504969651,0.000412696550904312,0.118936798479445
"id11234",0.126405378189149,0.211352155182164,0.662242466628687
"id27894",0.999794779341582,1.61387877890728e-06,0.000203606779638779
"id23208",0.0655422997776548,0.166064841688326,0.768392858534019
"id18470",0.0878156317468989,0.896720937451925,0.0154634308011757
"id23172",0.0128333623668429,0.964023567275992,0.0231430703571651
"id08752",0.257661747268454,0.168729252631741,0.573609000099805
"id14242",0.069414514463792,0.230788336832245,0.699797148703963
"id22908",0.59006877926649,0.201662423405755,0.208268797327755
"id17454",0.0273254589705981,0.148262075648226,0.824412465381176
"id23797",0.903803462069516,0.0184301267308891,0.0777664111995949
"id03788",0.948544647312341,0.0310188180086714,0.0204365346789879
"id23682",0.00411644790452524,0.000644992744100033,0.995238559351375
"id07179",0.977355280760384,0.0224657854093521,0.000178933830264393
"id09746",0.00932461444451221,0.990489502406554,0.000185883148933322
"id26613",0.0406610282502241,0.159735401420402,0.799603570329373
"id05142",0.999999999955531,4.24455608954582e-11,2.02353851545316e-12
"id04825",3.99144761030533e-06,0.992382201110683,0.00761380744170651
"id13691",0.0815366849516866,0.311926037223889,0.606537277824424
"id14183",0.000345271313961409,4.344374894139e-05,0.999611284937097
"id19519",0.0766668077059969,0.00378890756213924,0.919544284731864
"id26685",0.450367768377803,0.0446910834666732,0.504941148155524
"id07937",0.108492698047167,0.694259860863248,0.197247441089585
"id10574",0.00029843759652325,0.999701545413294,1.69901828262616e-08
"id15310",6.54987374776091e-06,0.999763144697362,0.000230305428890492
"id27311",7.05398942124242e-07,1.34255625673085e-09,0.999999293258502
"id11590",0.55578896145068,0.0901239969252216,0.354087041624099
"id19798",0.00251258567996953,0.986094358308228,0.0113930560118022
"id12201",0.859939221099877,0.0503164716005634,0.0897443072995599
"id12460",0.130564058143568,0.340629643130718,0.528806298725714
"id12019",0.99837200171239,0.00159614490556304,3.18533820473393e-05
"id08046",0.173502455305826,0.22818209362725,0.598315451066925
"id02989",0.160754220245172,0.376752367002326,0.462493412752502
"id26905",0.00498537457776153,0.0494111792183719,0.945603446203866
"id09779",0.999999934423039,6.35244507363871e-08,2.0525106512133e-09
"id04359",0.498337687668994,0.0596557595025946,0.442006552828412
"id01526",0.998087290602027,0.00190337156293068,9.33783504208563e-06
"id22325",0.00510675863913751,0.932540633805753,0.0623526075551096
"id27878",0.025126396489021,0.0184804248180124,0.956393178692967
"id06413",0.000733718479001177,0.998222316769317,0.00104396475168168
"id12616",0.0333850947316736,0.960697692502423,0.00591721276590381
"id05301",0.982255432063096,0.000263441890353263,0.0174811260465508
"id13258",0.352858488846235,0.142523406585016,0.504618104568749
"id08789",5.69842220303414e-06,0.999972075767598,2.22258101996114e-05
"id11776",4.87223166143049e-06,0.999948494224353,4.66335439857499e-05
"id21899",0.53091056832761,0.46775071862266,0.0013387130497296
"id18108",0.13838382322333,0.0118489651527675,0.849767211623903
"id23585",0.156467051311516,0.140889202769163,0.702643745919321
"id22122",0.182447914070982,0.000591538339163028,0.816960547589855
"id22855",0.323397881615791,0.39128704387855,0.285315074505659
"id19551",0.212912641116033,3.97791587124384e-06,0.787083380968096
"id18535",1.23710593763188e-10,0.99999815932861,1.8405476789805e-06
"id15115",0.386644271355032,0.111641372446396,0.501714356198572
"id00678",0.999999989302443,1.05766706411401e-08,1.20886351194226e-10
"id21876",0.2969396810521,0.36228612064621,0.34077419830169
"id01553",0.213610670896188,0.427285590016496,0.359103739087316
"id09456",0.999050631172585,0.000905683519723915,4.36853076915305e-05
"id01455",0.315837940839792,0.662802721568434,0.0213593375917746
"id02454",5.45681294075154e-06,0.999993210657876,1.33252918334173e-06
"id07911",0.679872521753362,0.000519949634513042,0.319607528612125
"id13383",0.954337357548518,0.0451804837894865,0.00048215866199582
"id19953",0.266800131808558,0.0179245977131373,0.715275270478305
"id10316",0.546939575719929,0.404504457948197,0.0485559663318741
"id01991",0.240368632681956,0.0240367410822681,0.735594626235776
"id19176",0.999559163336235,0.000329368458822497,0.000111468204942215
"id06744",0.326645395243811,0.308666608499271,0.364687996256918
"id09999",0.0147872049971403,7.85685828166742e-06,0.985204938144578
"id11253",0.00260297053890922,0.000152314668909125,0.997244714792182
"id15089",0.0848454267627238,0.904966532429663,0.0101880408076128
"id16821",0.00155025208721723,1.22879409100269e-06,0.998448519118692
"id08256",0.999999895442084,2.52853669780039e-10,1.04305062499751e-07
"id14844",0.379473418931953,0.0374468862306587,0.583079694837388
"id25950",2.47121630899167e-05,0.999850320413786,0.00012496742312437
"id11961",1.48333292010754e-08,0.999987050167267,1.29349994037523e-05
"id00092",8.61257044600615e-05,0.157289786434263,0.842624087861277
"id13083",1.87939160459108e-05,0.084501754508857,0.915479451575097
"id25825",0.250197852277033,0.0133692328956969,0.73643291482727
"id03045",2.88137029883604e-05,0.000195440766176311,0.999775745530835
"id19037",0.526062210909614,0.324075344013842,0.149862445076544
"id24357",0.0024018720323317,0.000133069627234806,0.997465058340433
"id24449",0.0382194317277642,0.0555030628712022,0.906277505401034
"id22847",0.00022839354023677,0.99959836461924,0.000173241840523349
"id27720",0.999145537800533,0.000349115711975355,0.000505346487491833
"id11619",0.0129807641213744,0.986979557036784,3.96788418420419e-05
"id03129",0.830588472092252,0.0567904968094819,0.112621031098266
"id04264",3.13816399304193e-05,0.999968493058402,1.25301667104616e-07
"id19748",0.0509893060592865,0.00306366760136668,0.945947026339347
"id20851",6.2119784051578e-07,3.67987823173995e-06,0.999995698923928
"id13277",0.964582239337515,0.0253342863885266,0.0100834742739586
"id06419",0.0287820097990095,0.971212573105032,5.41709595832859e-06
"id00581",0.99099684850708,0.000416447075870285,0.00858670441704995
"id08765",0.171550898787614,0.00159196282920256,0.826857138383184
"id13492",0.0366065096476424,0.940194844276134,0.0231986460762233
"id12049",0.156436683188616,0.807594344459093,0.0359689723522915
"id12700",0.999769100906697,0.000218791992544668,1.21071007586551e-05
"id07697",0.99998946709733,4.28060729176048e-06,6.25229537830691e-06
"id00262",2.21342241595813e-05,0.999972875192567,4.99058327345757e-06
"id20969",0.000313936130424457,0.0389050062932205,0.960781057576355
"id18465",1.45122559102606e-05,4.58378656411589e-07,0.999985029365433
"id10027",1.31701706759672e-06,0.999413630332372,0.000585052650560546
"id03007",0.00431976343196541,0.985218457995946,0.0104617785720891
"id23465",0.1396580125122,0.358049948786704,0.502292038701096
"id09086",0.333333333333333,0.333333333333333,0.333333333333333
"id08015",0.00695757325705054,0.738943323248622,0.254099103494328
"id04285",0.585141026849368,0.175668324560087,0.239190648590545
"id04356",0.000683198770612997,6.35597932055871e-05,0.999253241436181
"id03554",0.0996563936950825,0.801817106927362,0.0985264993775553
"id06922",0.329842746606219,0.596014205438641,0.0741430479551397
"id15733",2.26819212387006e-06,0.999997701835979,2.99718968674963e-08
"id24934",0.0397320941283385,3.14887464762105e-05,0.960236417125185
"id05529",0.978249382277412,0.00429241822597501,0.0174581994966128
"id00298",0.000118175619095118,0.983970938913803,0.015910885467102
"id08158",0.918911671308122,0.00752370065755215,0.0735646280343257
"id15135",0.407936751495574,0.0146486786618161,0.57741456984261
"id06574",0.486569469294945,0.483674370953679,0.0297561597513764
"id20017",8.32119021102011e-08,0.999969762755716,3.01540323814131e-05
"id14386",0.00187710822959963,0.000573027444820834,0.99754986432558
"id24226",0.876079430028025,0.123915188546207,5.38142576790489e-06
"id24212",0.946183820718626,0.0452458677486743,0.00857031153270011
"id14116",7.25065589784749e-09,1.41929238464098e-07,0.999999850820106
"id14500",0.00119223851468712,1.17696010505323e-10,0.998807761367617
"id22744",0.037983535199297,0.0746520971420788,0.887364367658624
"id16163",0.999999999979631,1.92149659927774e-12,1.84475563839287e-11
"id17883",0.977160227678882,0.0129101031738058,0.00992966914731241
"id04631",0.00326382267270856,0.0167256439947648,0.980010533332527
"id26517",0.764117629211485,0.0569780552021211,0.178904315586394
"id12655",0.00445420274087833,0.977882774668458,0.0176630225906639
"id01505",0.535845226616215,0.132439606703948,0.331715166679837
"id00104",0.0600007884603859,0.00128169275958705,0.938717518780027
"id20387",0.229165587110715,0.712356623304133,0.0584777895851525
"id02843",0.0219524006414154,0.18912212285615,0.788925476502435
"id04361",0.0291691952847042,8.61615851035226e-05,0.970744643130192
"id26813",0.999999897590379,9.74920716523646e-08,4.91754913714936e-09
"id01466",7.82558101135229e-06,0.98829046909178,0.0117017053272086
"id17090",0.139657854198178,0.240537348038791,0.619804797763031
"id06691",0.0116849360554972,0.000110762641038377,0.988204301303464
"id09408",0.59463414327174,0.279093008830835,0.126272847897425
"id15285",0.999584990103621,0.000116869311242424,0.00029814058513687
"id16283",0.999606126160758,0.000293431105926305,0.000100442733315494
"id12607",0.447735408535654,0.262829455211973,0.289435136252373
"id25965",0.40721443781522,0.000615030786706874,0.592170531398073
"id07268",8.44518284584247e-11,0.999999935528788,6.43867604368142e-08
"id13529",2.87861899918902e-05,0.00764810217576251,0.992323111634246
"id11969",3.0263756427086e-05,0.999898821661963,7.09145816100778e-05
"id20299",5.7731726013296e-08,0.999989035187708,1.09070805663392e-05
"id08770",0.00317930523189938,0.000657776407626783,0.996162918360474
"id20730",0.710853648530414,0.103293837174,0.185852514295587
"id06333",2.95652579447609e-06,0.999992267421415,4.77605279082451e-06
"id27451",0.989714906752497,0.00485607754645175,0.00542901570105091
"id12111",0.0791669769293701,0.00844001211439334,0.912393010956237
"id06609",0.00145607192706546,4.49770366972555e-08,0.998543883095898
"id12299",0.984114465980534,0.00185644909720904,0.0140290849222565
"id23264",0.995077211664003,3.31071034608617e-05,0.00488968123253667
"id04222",0.4325866211367,0.510726039291918,0.056687339571382
"id17229",0.00086962647592974,0.997664640550919,0.00146573297315156
"id24365",2.24351172603501e-05,4.68955067927095e-05,0.999930669375947
"id18294",0.000477757399738633,0.999522018895148,2.23705112952764e-07
"id04493",0.973674043695402,0.024643289347553,0.00168266695704527
"id27575",0.999894527288334,3.2963546956636e-05,7.25091647096197e-05
"id03801",0.653250867192231,0.0169015018400773,0.329847630967692
"id11611",0.00794555984342848,0.0180498870682834,0.974004553088288
"id01632",0.0189540003389721,0.0292651004810601,0.951780899179968
"id06510",0.0573563261787992,0.920981979308615,0.0216616945125855
"id20431",0.140185271195378,0.00503073817244481,0.854783990632177
"id23529",0.591534789489353,0.246550248418745,0.161914962091902
"id13951",0.00022038853104248,0.000933387815542978,0.998846223653415
"id00803",0.00190907618229163,0.997652178439405,0.000438745378302859
"id06737",0.992154006198413,0.00547732010175532,0.00236867369983178
"id24288",0.370828419693583,0.000690170622933821,0.628481409683483
"id08385",0.00118505175917786,0.997581681728526,0.00123326651229636
"id22859",1.81448504699084e-08,0.999999978512383,3.34276613261281e-09
"id22234",0.0666863728145561,0.384484841496305,0.548828785689139
"id10365",2.59395591102899e-09,0.999999997405792,2.52328494509812e-13
"id00865",0.0338561774051318,0.0951320321461177,0.87101179044875
"id19405",1.99911864057238e-07,1.18329038364905e-06,0.999998616797752
"id11246",0.000611075860206108,0.000192990824430271,0.999195933315363
"id19587",8.57808057989634e-08,7.30291295583919e-05,0.999926885089636
"id24614",0.164662589839402,0.834800368986762,0.000537041173835135
"id23623",0.998909556005009,0.0010026662362182,8.77777587728391e-05
"id15271",0.357383545039088,0.040523874261744,0.602092580699168
"id20478",3.72834300384208e-06,3.01452167169514e-08,0.999996241511779
"id25277",0.916478531771448,0.00010501829552925,0.0834164499330225
"id22004",0.999463636361936,0.000205723464931827,0.000330640173132663
"id16728",9.48671122966643e-06,0.999989956398468,5.56890302336458e-07
"id06907",0.401310326803855,0.456473418579282,0.142216254616863
"id11895",5.95398366295143e-05,0.99964934342057,0.000291116742800541
"id13802",0.745680318360617,0.0100576336063692,0.244262048033014
"id18459",0.0205273334149153,0.979370864008226,0.000101802576858543
"id21371",0.233063983968739,7.02978161644623e-05,0.766865718215097
"id11408",2.74828943631057e-06,0.999997247581419,4.12914514285276e-09
"id05442",0.511815484635765,0.468324765718383,0.0198597496458519
"id21499",0.359746912604197,0.0330458825704241,0.607207204825379
"id18066",0.0970141843133812,0.754380498255421,0.148605317431198
"id23617",0.00012272121790592,0.00110292888520623,0.998774349896888
"id07725",5.10556462422258e-05,0.116124229106007,0.883824715247751
